AGREEMENTID,FORECLOSURE
11237007,0.035203934
11237011,0.0001049947
11237012,0.018065361
11237013,0.000923695
11237016,0.04383609
11237017,0.0013658791
11237020,0.0009366095
11237021,0.024549223
11237024,0.011642782
11237025,8.77795e-05
11237032,0.0029877569
11237034,6.832186e-05
11237037,0.0015627717
11237038,0.00090183323
11237040,0.0013693961
11237041,0.0676708
11237044,0.0017557844
11237049,0.002170642
11237054,4.3837794e-05
11237057,8.604142e-05
11237060,0.0028317485
11237061,0.0009637866
11237064,0.0025866996
11237066,0.0019984765
11237069,0.07554796
11237074,0.011280067
11237075,0.013692601
11237076,6.807827e-05
11237077,0.013651328
11237083,0.00064964144
11237084,0.00078549096
11237091,0.0009863079
11237095,0.00078647403
11237097,6.781296e-05
11237098,4.655104e-05
11237100,0.0063959984
11237101,0.003427436
11237107,0.022591373
11237108,0.0019354272
11237109,5.187428e-05
11237116,0.06501663
11237117,6.683951e-05
11237120,5.4776952e-05
11237121,0.00097039994
11237123,7.1658236e-05
11237125,0.0007016799
11237126,0.025884535
11237129,0.042419747
11237131,0.0013684918
11237132,0.0008379805
11237136,0.069219716
11237138,0.0286498
11237139,0.00011385738
11237140,0.017060205
11237141,0.02142006
11237142,0.009047716
11237143,0.020075528
11237145,0.030735936
11237146,0.0015857748
11237147,0.00079302775
11237154,0.019312356
11237156,0.017839449
11237157,0.0014372909
11237158,5.881467e-05
11237162,0.0010931848
11237163,6.361397e-05
11237164,9.878546e-05
11237166,0.00071938185
11237169,0.0075909016
11237170,0.0015554454
11237172,0.00086369267
11237174,0.0011245327
11237176,0.0030631314
11237181,0.00010894812
11237182,0.036265846
11237183,6.713997e-05
11237186,0.0005440317
11237187,0.03548804
11237189,6.745711e-05
11237191,0.020133276
11237192,0.0007385581
11237201,8.19895e-05
11237203,6.111948e-05
11237206,6.0560422e-05
11237212,7.06473e-05
11237214,4.3929307e-05
11237215,0.28413028
11237217,0.021941189
11237221,0.00072106643
11237223,0.0010746623
11237225,0.0009441112
11237226,9.8088436e-05
11237230,4.7846166e-05
11237232,0.0014037922
11237234,4.6842004e-05
11237237,0.0011017082
11237238,6.0246097e-05
11237241,7.301802e-05
11237242,0.019457916
11237244,6.482551e-05
11237247,5.5142707e-05
11237249,7.255639e-05
11237252,0.01637774
11237255,0.0041072993
11237258,0.020287039
11237262,0.0012730316
11237265,0.0015532392
11237272,0.0013910596
11237275,7.8416226e-05
11237277,0.047858983
11237286,0.007988983
11237287,9.273501e-05
11237288,0.0029037904
11237291,5.5679917e-05
11237293,8.258028e-05
11237297,8.373622e-05
11237300,0.0010238725
11237303,7.728612e-05
11237309,0.013052107
11237313,0.17267597
11237316,4.6937123e-05
11237319,4.9190785e-05
11237321,5.880267e-05
11237327,0.2733233
11237329,5.317462e-05
11237331,0.0070836036
11237337,5.629792e-05
11237339,8.8740104e-05
11237342,0.00072106643
11237344,0.0022993556
11237351,0.0012434894
11237355,0.0008834244
11237357,0.0044588717
11237359,0.018000482
11237360,0.0023567304
11237362,0.0015037624
11237368,0.00043848722
11237370,0.00010448839
11237372,0.0014699711
11237373,6.9190966e-05
11237376,7.828531e-05
11237379,8.419706e-05
11237381,0.014281221
11237382,0.000111641406
11237384,5.8842117e-05
11237386,0.003424177
11237388,0.05751102
11237392,0.1405802
11237393,0.004698212
11237395,0.08945543
11237396,5.2720206e-05
11237399,5.3962372e-05
11237401,5.8746053e-05
11237402,5.8554207e-05
11237404,5.2975305e-05
11237405,0.17245477
11237413,0.02614462
11237415,6.0494534e-05
11237417,0.0026484004
11237418,8.47271e-05
11237420,5.7221932e-05
11237426,7.077459e-05
11237429,0.0006021985
11237430,0.1170101
11237435,0.00037863795
11237437,0.0009968947
11237440,5.1911476e-05
11237442,8.964319e-05
11237443,4.8643054e-05
11237444,8.8635315e-05
11237445,7.603071e-05
11237446,0.05977994
11237448,8.7150824e-05
11237453,4.737079e-05
11237454,5.2853502e-05
11237456,0.16273978
11237457,0.0013185135
11237462,0.00077602937
11237465,6.234901e-05
11237466,0.16535029
11237470,0.00011339872
11237474,5.194606e-05
11237477,0.023031853
11237479,9.2339105e-05
11237480,9.3488445e-05
11237481,0.00010215997
11237484,6.54522e-05
11237485,7.535563e-05
11237486,5.7142865e-05
11237487,6.347067e-05
11237489,6.843831e-05
11237491,0.030699577
11237492,8.987477e-05
11237495,7.2667026e-05
11237496,0.00010387362
11237498,0.012741731
11237499,9.087711e-05
11237500,0.02730235
11237502,0.092785016
11237504,0.037536502
11237506,0.006691635
11237508,0.16040002
11237510,7.321657e-05
11237514,0.0015887498
11237519,0.001639103
11237522,6.3891086e-05
11237524,7.929935e-05
11237525,0.0020920006
11237526,0.001471304
11237528,4.0918618e-05
11237532,0.0007318104
11237536,0.03870056
11237541,0.013023798
11237545,6.7110035e-05
11237551,6.481115e-05
11237553,5.5054992e-05
11237563,0.0010879609
11237578,0.09966133
11237579,5.0860366e-05
11237580,0.007585526
11237582,7.2031886e-05
11237583,7.348868e-05
11237585,0.0056328
11237588,0.09801303
11237591,5.0492814e-05
11237592,0.1788192
11237594,9.6731266e-05
11237595,5.5385946e-05
11237598,0.0015852572
11237600,6.6364635e-05
11237604,5.6753113e-05
11237605,0.0017591263
11237606,0.003602147
11237615,0.00073941087
11237616,4.3721153e-05
11237619,0.0044219093
11237620,0.001675491
11237622,5.5448912e-05
11237627,0.0010973645
11237628,0.0013216699
11237629,0.0005513038
11237635,0.0014536118
11237639,0.016165955
11237640,0.02623444
11237641,0.10050819
11237644,0.024711058
11237645,0.084426045
11237646,4.864648e-05
11237648,0.00094203063
11237651,0.0008508979
11237653,0.00075335545
11237655,0.2075617
11237656,0.004126478
11237660,0.0027171636
11237661,8.541805e-05
11237665,0.0010619337
11237672,0.0007996588
11237674,0.0017572489
11237676,0.0024202226
11237680,0.06581719
11237681,6.0722083e-05
11237683,5.6814075e-05
11237684,6.577453e-05
11237686,0.0011396823
11237694,8.904229e-05
11237695,0.14466065
11237697,6.457874e-05
11237700,8.461882e-05
11237703,0.13189654
11237708,0.00090467924
11237709,3.8292063e-05
11237715,0.0005963652
11237717,4.7163765e-05
11237719,0.0016899799
11237721,0.018323367
11237722,0.026105417
11237723,8.3172075e-05
11237724,0.048522256
11237725,0.0013948657
11237726,5.3047224e-05
11237727,0.0016072616
11237729,0.0010449954
11237730,0.04160525
11237731,0.0010601014
11237734,6.1545434e-05
11237737,0.0032960621
11237738,7.8250894e-05
11237740,0.039990876
11237745,4.9836708e-05
11237747,0.017004028
11237748,0.0010712253
11237750,0.001236666
11237756,4.127769e-05
11237758,6.084665e-05
11237759,0.0016807213
11237761,0.02408801
11237765,0.0012058056
11237768,0.014986099
11237769,7.007652e-05
11237770,0.04614039
11237773,7.202029e-05
11237775,0.020532595
11237776,0.00011192894
11237782,0.0021916423
11237786,6.350828e-05
11237787,0.00068539457
11237788,0.0009263814
11237793,0.0016815518
11237795,4.397153e-05
11237803,0.012819104
11237805,0.009627014
11237808,0.033534244
11237810,0.0011211261
11237814,3.9390317e-05
11237816,8.341947e-05
11237818,0.0015349713
11237820,5.528356e-05
11237830,0.0024458917
11237832,5.251735e-05
11237837,0.014396309
11237839,5.8016623e-05
11237840,0.0006852312
11237841,0.008434774
11237848,6.130941e-05
11237850,0.0012377924
11237851,0.02597992
11237854,7.6013515e-05
11237858,8.131213e-05
11237859,0.011539451
11237861,0.061091762
11237865,5.106165e-05
11237866,0.0012940156
11237867,0.005002089
11237871,7.209853e-05
11237873,0.0015782145
11237879,0.04223348
11237881,7.8418816e-05
11237882,0.000102014346
11237886,0.0006844385
11237887,0.002667695
11237889,0.0023347344
11237892,0.0009286852
11237897,0.010375655
11237898,0.025205163
11237900,0.008377536
11237905,0.06330371
11237907,0.0015541794
11237908,6.525928e-05
11237910,4.01317e-05
11237913,0.0007946113
11237914,4.2562413e-05
11237916,0.014619723
11237917,7.597309e-05
11237918,0.0008797557
11237921,0.0816138
11237924,4.700631e-05
11237927,0.01204896
11237930,0.0014879284
11237931,0.019647866
11237933,7.678492e-05
11237937,0.0063586216
11237948,4.688583e-05
11237949,0.0020993352
11237950,6.973345e-05
11237951,0.15776262
11237952,7.889802e-05
11237953,0.0008833273
11237954,0.00077559566
11237965,5.1304516e-05
11237966,0.038174722
11237971,0.0025973674
11237972,0.06347181
11237973,0.15472114
11237974,0.0023802943
11237977,0.00085126364
11237979,7.390777e-05
11237981,0.0018968404
11237987,0.0005521606
11237991,5.1315077e-05
11238009,0.016776301
11238010,0.002015029
11238014,6.4284526e-05
11238015,0.030667849
11238017,7.321657e-05
11238020,0.06952484
11238025,0.008337518
11238027,0.085656606
11238028,0.20677158
11238029,0.036760394
11238031,6.7272806e-05
11238032,4.394244e-05
11238035,0.0010744026
11238036,0.38060242
11238037,0.001376846
11238042,7.05433e-05
11238046,0.00085367355
11238049,4.7783793e-05
11238050,5.460362e-05
11238051,0.08540237
11238052,9.18914e-05
11238055,0.0018503427
11238057,8.637447e-05
11238058,5.579856e-05
11238060,0.0017312842
11238061,8.522125e-05
11238063,0.085616216
11238065,0.31306437
11238066,0.006358293
11238068,6.716424e-05
11238069,0.013040656
11238070,0.17209846
11238071,0.051622413
11238074,0.0041307393
11238075,0.021058848
11238078,0.049087994
11238079,6.8394584e-05
11238080,0.000942133
11238084,0.11509065
11238087,0.12758617
11238091,0.035530604
11238096,6.836643e-05
11238098,0.00010798724
11238099,0.028536279
11238100,0.01800431
11238101,0.15898007
11238102,5.063635e-05
11238103,0.0048443875
11238105,9.936131e-05
11238106,5.7485966e-05
11238107,4.396115e-05
11238108,0.005230392
11238114,0.00063617615
11238115,4.076644e-05
11238122,0.013036042
11238123,0.012478797
11238125,4.7150457e-05
11238127,0.031193051
11238128,4.6089535e-05
11238129,7.2053845e-05
11238130,0.13706426
11238131,0.0022170902
11238132,0.01789758
11238133,5.059652e-05
11238134,0.16283958
11238135,5.5081553e-05
11238136,0.0009930654
11238137,5.453204e-05
11238138,0.001446921
11238139,0.1562479
11238145,0.006610103
11238147,4.0661023e-05
11238148,4.215822e-05
11238151,8.795164e-05
11238152,0.026344232
11238153,6.0221635e-05
11238155,5.3496547e-05
11238156,0.09829769
11238158,0.025876287
11238160,6.450388e-05
11238163,0.017485293
11238165,5.1901934e-05
11238173,0.017957745
11238175,0.0019141802
11238178,7.901421e-05
11238179,0.027885158
11238181,8.323578e-05
11238182,0.08332705
11238187,4.2497053e-05
11238191,4.3680902e-05
11238196,0.00011610229
11238198,6.815459e-05
11238200,4.4261622e-05
11238202,0.0035536303
11238203,8.235058e-05
11238208,0.0033344196
11238210,4.4153836e-05
11238212,0.2208535
11238217,4.8117847e-05
11238218,7.729693e-05
11238219,4.9740334e-05
11238220,0.10537494
11238225,5.573369e-05
11238228,6.896375e-05
11238229,0.00019896934
11238234,6.383717e-05
11238235,9.888346e-05
11238236,6.036504e-05
11238241,0.19486609
11238242,0.089635
11238245,7.4763e-05
11238257,8.833041e-05
11238263,6.6869965e-05
11238264,7.537614e-05
11238270,0.2177984
11238274,0.0012725205
11238279,0.018088521
11238280,0.0015292425
11238285,0.027756635
11238286,0.011480622
11238288,6.928068e-05
11238296,0.0010758549
11238299,0.016105207
11238302,5.224694e-05
11238305,0.00021453756
11238313,0.0462054
11238317,0.0017273865
11238318,6.915952e-05
11238319,0.019268725
11238320,4.830934e-05
11238321,0.075140305
11238323,7.796868e-05
11238328,0.04283372
11238329,0.035392508
11238330,0.015234101
11238332,0.00844607
11238333,0.044878304
11238336,0.0020528233
11238337,9.557618e-05
11238338,0.0020599829
11238339,6.475446e-05
11238341,5.0695067e-05
11238344,0.00342401
11238345,0.0006802853
11238346,6.388765e-05
11238347,0.0049980585
11238349,0.03753534
11238351,8.9823465e-05
11238352,0.0074076424
11238353,0.044024404
11238357,0.015642334
11238359,0.057697374
11238360,0.008134852
11238362,0.0007367075
11238366,0.000713725
11238367,4.695525e-05
11238368,0.0018543353
11238369,7.595276e-05
11238371,0.0009502799
11238372,0.00074220705
11238374,0.0008442227
11238378,4.495555e-05
11238379,5.0923627e-05
11238381,0.008979822
11238382,0.04511913
11238383,0.0009840603
11238384,0.0020039422
11238385,0.001118534
11238387,0.0016819264
11238388,0.0010527066
11238389,0.0041422946
11238392,0.002767967
11238395,0.0013048577
11238399,0.00076044095
11238401,0.0015964509
11238403,0.04913727
11238404,0.0005924952
11238406,7.316195e-05
11238408,4.604244e-05
11238411,5.5270502e-05
11238412,0.00018843637
11238414,0.0010287235
11238416,0.04739153
11238425,0.013059448
11238432,4.773018e-05
11238433,0.083183795
11238436,0.001059187
11238438,5.0134662e-05
11238440,0.27796593
11238447,0.19654569
11238448,6.319447e-05
11238449,0.0007735123
11238452,0.0010714274
11238453,0.0016692944
11238455,5.2990712e-05
11238459,0.0045557385
11238460,9.3442504e-05
11238462,0.0020576643
11238463,0.24971876
11238464,0.023351172
11238467,0.16275366
11238471,7.961764e-05
11238472,0.001471765
11238476,0.013535125
11238479,0.0014253219
11238482,5.5913923e-05
11238483,0.0006520039
11238485,0.005530668
11238486,0.028821824
11238491,7.31823e-05
11238494,0.0010876486
11238497,4.142581e-05
11238499,0.0007552094
11238504,0.0009864938
11238507,0.0025875417
11238509,7.744086e-05
11238511,0.049319286
11238512,0.0016288136
11238514,0.04114872
11238518,7.6766715e-05
11238520,0.059147805
11238521,5.3754415e-05
11238523,0.04418484
11238525,0.021857657
11238526,4.6146786e-05
11238527,0.00073810277
11238530,0.007472847
11238531,5.8279187e-05
11238532,4.5656037e-05
11238533,5.141909e-05
11238534,6.015426e-05
11238536,6.097312e-05
11238540,0.041891456
11238541,0.0016732255
11238542,0.0015907424
11238546,0.0026811492
11238550,0.001842402
11238551,0.016157912
11238552,7.321657e-05
11238560,7.4368756e-05
11238561,0.016636748
11238562,4.4649656e-05
11238563,0.023826744
11238564,0.00061243545
11238568,0.0012246034
11238570,0.00010687405
11238573,3.6970738e-05
11238575,0.00072536606
11238582,4.093647e-05
11238584,9.137272e-05
11238589,0.01762762
11238597,0.01615465
11238602,4.8472204e-05
11238603,0.002151336
11238604,0.001265967
11238605,0.021761684
11238612,9.17066e-05
11238615,0.0017486797
11238616,0.001036754
11238617,0.040086966
11238618,0.0012499088
11238619,0.068802185
11238622,0.012683271
11238626,0.008448335
11238629,0.007282021
11238630,0.08252405
11238633,0.00071017916
11238634,0.0126208365
11238636,0.0023121992
11238638,5.2570325e-05
11238643,0.0016632943
11238644,0.0016611909
11238645,7.640002e-05
11238649,0.02789679
11238650,0.00060026755
11238652,0.00078586413
11238653,0.0013320792
11238659,8.889046e-05
11238661,5.94762e-05
11238665,0.006226577
11238666,0.03552367
11238673,0.0014598528
11238677,0.00010580235
11238680,5.8029887e-05
11238681,0.001893189
11238686,0.021665294
11238692,0.05133751
11238694,7.800914e-05
11238701,0.0018034156
11238702,0.0005357693
11238706,8.382265e-05
11238710,4.7188332e-05
11238713,0.022091642
11238715,0.014601382
11238717,0.000105771935
11238720,5.2199484e-05
11238721,6.170114e-05
11238722,0.00094592315
11238723,0.081020534
11238724,4.5767443e-05
11238726,0.19750926
11238730,3.9238737e-05
11238732,0.004378932
11238734,0.0024290015
11238737,0.0010682992
11238738,0.0038754998
11238739,0.0018959353
11238743,5.4338543e-05
11238744,4.5908775e-05
11238746,7.1733295e-05
11238748,0.0012830689
11238751,0.0018652795
11238753,7.383845e-05
11238755,0.02154345
11238757,0.003865001
11238761,0.06849457
11238765,0.21671505
11238766,5.6167803e-05
11238768,0.0011571565
11238769,8.571861e-05
11238772,0.11115787
11238775,0.006925883
11238776,0.20918259
11238781,0.03773714
11238789,0.0021278942
11238790,0.055247057
11238794,0.0017031741
11238798,0.0010556822
11238803,8.1759536e-05
11238804,0.0008537806
11238812,0.031476323
11238813,0.0013129528
11238817,0.0010390629
11238820,0.0005722025
11238823,0.038297452
11238824,5.6533714e-05
11238827,0.0057853516
11238829,0.061505962
11238832,0.00010204727
11238835,0.07737821
11238841,0.0015773736
11238843,0.0010907734
11238845,0.012422796
11238847,0.0053193048
11238848,0.11251064
11238849,0.0009420305
11238850,0.0012170593
11238854,0.0009249628
11238858,0.03182823
11238861,0.01306652
11238865,0.012778737
11238867,0.008251363
11238870,0.11498197
11238872,0.0017359529
11238874,0.0020061631
11238877,0.16260943
11238878,0.008328744
11238880,0.0120391
11238883,0.0013681999
11238885,0.040510826
11238887,0.00010455737
11238889,0.0010443707
11238890,4.9061146e-05
11238891,0.001987605
11238893,0.012373278
11238895,0.039000794
11238897,0.0025061949
11238898,0.0011695523
11238905,0.0010151857
11238907,0.04591842
11238909,0.0018595108
11238912,0.07004122
11238916,6.2225634e-05
11238919,4.7275822e-05
11238923,0.037560303
11238924,0.039062172
11238925,0.05978928
11238926,0.005467984
11238934,0.0008284561
11238936,0.0015299994
11238938,0.00076294446
11238939,0.19242555
11238940,0.00266134
11238941,0.0006336769
11238946,7.828343e-05
11238949,0.067539655
11238951,7.7705954e-05
11238954,0.0006088957
11238956,0.012613073
11238959,6.1384046e-05
11238960,0.112599924
11238961,0.13212407
11238962,0.022335885
11238963,0.004145393
11238965,9.5769414e-05
11238968,0.024186654
11238974,0.0029812925
11238975,0.0014219246
11238979,5.9469887e-05
11238980,0.0024964507
11238982,0.0024655776
11238984,0.0019354735
11238987,9.756469e-05
11238988,5.3997064e-05
11238989,5.500449e-05
11238990,0.2354555
11238992,0.0015213105
11238993,0.000966336
11238994,7.415193e-05
11238995,8.4654246e-05
11238998,3.5262252e-05
11238999,0.001025458
11239000,5.508029e-05
11239001,0.00094460894
11239003,0.00010481172
11239004,0.02039997
11239005,0.013861995
11239006,7.73509e-05
11239010,0.43428823
11239013,0.006505695
11239014,4.1397157e-05
11239018,0.0006784281
11239019,0.04229762
11239021,0.137146
11239025,0.035527125
11239031,0.004488107
11239036,0.0013589981
11239037,5.981464e-05
11239038,6.833843e-05
11239041,6.8593225e-05
11239043,0.005684244
11239044,0.034682892
11239045,8.6458946e-05
11239053,4.0192415e-05
11239060,0.015697708
11239062,0.004705534
11239064,0.0030396907
11239065,7.516452e-05
11239068,0.05877211
11239079,0.0030184858
11239081,0.00010211882
11239085,0.002030431
11239087,5.4245145e-05
11239092,8.595576e-05
11239093,0.23473234
11239094,6.856972e-05
11239095,0.14145644
11239096,3.7287242e-05
11239100,0.0045390306
11239102,0.0076655243
11239105,6.753169e-05
11239107,6.119647e-05
11239109,0.0012545825
11239111,0.027852956
11239118,4.866103e-05
11239119,0.010144186
11239120,0.018653689
11239123,0.0018530167
11239128,8.000801e-05
11239130,0.021553878
11239133,0.014259179
11239134,4.8184582e-05
11239139,5.2722804e-05
11239141,0.014444326
11239142,4.9678933e-05
11239143,0.0015788972
11239146,0.15406764
11239147,0.0009890395
11239151,0.022657987
11239153,0.101806
11239154,9.537118e-05
11239155,9.478646e-05
11239156,0.0169373
11239159,0.011502293
11239160,4.876733e-05
11239161,0.00053773966
11239167,0.0022283786
11239169,0.01687842
11239172,0.03901132
11239174,0.005226229
11239175,0.00011718564
11239177,0.019022685
11239178,4.9296406e-05
11239179,0.0009004902
11239183,0.001385751
11239185,4.9687213e-05
11239186,7.894991e-05
11239187,0.000110582856
11239188,7.6397104e-05
11239189,0.016722217
11239191,7.9417114e-05
11239192,0.0012382858
11239195,0.00050335244
11239197,4.979959e-05
11239201,0.030588502
11239203,6.9025744e-05
11239204,0.07199746
11239207,0.0014271401
11239208,0.00010100418
11239219,0.002431622
11239225,0.09942672
11239228,0.0038375307
11239229,0.0010742741
11239230,4.368904e-05
11239231,0.0009886323
11239232,0.00059121876
11239235,7.3274685e-05
11239239,0.00010386454
11239243,0.010430301
11239244,0.001762747
11239246,4.520752e-05
11239247,0.02282245
11239248,4.199648e-05
11239251,6.334568e-05
11239255,4.0500378e-05
11239257,0.026850829
11239258,7.17232e-05
11239259,5.2359144e-05
11239261,0.10777306
11239263,4.700423e-05
11239266,0.0010152449
11239270,4.4311182e-05
11239271,4.3507407e-05
11239275,0.005261919
11239277,3.7391997e-05
11239278,0.0008833323
11239280,4.1160645e-05
11239281,0.44246322
11239282,9.505486e-05
11239285,7.94221e-05
11239289,5.1979496e-05
11239291,0.0053256517
11239295,9.267408e-05
11239297,0.00079764414
11239298,0.004765047
11239299,5.7966463e-05
11239300,9.182789e-05
11239303,6.9337104e-05
11239308,0.0020305028
11239312,0.01660185
11239320,0.03059697
11239323,0.030259421
11239324,8.7743276e-05
11239328,0.008919672
11239330,0.12321085
11239331,0.13241434
11239333,0.11786088
11239336,7.208689e-05
11239338,6.640033e-05
11239339,0.044203762
11239340,0.030770827
11239342,4.6050307e-05
11239343,5.0041057e-05
11239344,0.00069804495
11239349,0.019495947
11239350,0.056861196
11239352,0.024253463
11239357,4.7779806e-05
11239358,0.0009135767
11239363,6.504869e-05
11239364,0.0016544743
11239366,0.030610083
11239371,0.0018319327
11239373,0.06501548
11239378,0.056260064
11239379,7.013584e-05
11239380,0.041017603
11239382,0.0012690244
11239384,0.002826583
11239385,0.00010246505
11239388,0.00010593504
11239389,0.0010343937
11239391,0.010945463
11239393,0.08299539
11239395,0.0014030561
11239396,0.066244066
11239400,0.00070720585
11239401,0.001497311
11239409,6.0647813e-05
11239410,5.0517443e-05
11239415,6.234029e-05
11239419,0.00747312
11239425,5.3554573e-05
11239427,0.0311268
11239432,0.08680356
11239433,0.0022417281
11239434,0.014227888
11239436,0.0137796905
11239437,0.00013022994
11239438,0.041574817
11239440,8.3138504e-05
11239442,4.5060362e-05
11239443,6.1980405e-05
11239445,0.035050787
11239446,0.023538683
11239453,5.8498976e-05
11239455,4.2811225e-05
11239456,0.02502241
11239466,0.0013158398
11239467,0.0644334
11239469,0.00088755676
11239470,0.0013022933
11239472,0.0011484078
11239473,0.0015197953
11239474,0.0007912915
11239475,0.0010862288
11239476,0.008710015
11239478,0.11169908
11239480,0.001220401
11239483,0.027207518
11239485,0.0023851173
11239489,0.0010266158
11239491,0.001954245
11239494,7.892108e-05
11239499,0.01249768
11239502,0.093461685
11239505,5.7124304e-05
11239513,0.000105240055
11239516,6.430522e-05
11239520,0.024441944
11239522,0.0010844908
11239523,0.015040648
11239524,0.06106439
11239526,0.0010216186
11239528,0.0012264778
11239535,0.0137149235
11239536,0.00128688
11239540,0.037771687
11239541,0.00015902412
11239544,0.036245376
11239545,3.7743877e-05
11239546,0.001079747
11239547,0.0007380556
11239548,0.03509787
11239549,0.009453232
11239551,0.0010573443
11239555,0.0012433372
11239556,6.6883884e-05
11239558,7.954149e-05
11239564,4.36051e-05
11239566,0.00063459366
11239567,0.0016673487
11239572,5.0035043e-05
11239573,0.0022460152
11239574,0.071615785
11239580,0.01246932
11239582,5.4561577e-05
11239583,0.0013808568
11239590,0.01519206
11239594,0.0016144346
11239598,0.001842388
11239602,9.785889e-05
11239604,4.360204e-05
11239606,0.001293669
11239608,7.418838e-05
11239610,0.0007018522
11239612,0.00645503
11239613,0.0043621687
11239615,5.7035482e-05
11239618,0.00068739516
11239619,0.0016246188
11239621,5.0230596e-05
11239622,6.612891e-05
11239625,0.006096378
11239628,0.0006985937
11239630,0.0017506848
11239632,0.017505923
11239633,6.348592e-05
11239634,0.00010448449
11239635,0.15432164
11239637,4.331289e-05
11239639,0.0021801135
11239640,0.0353544
11239641,0.07504715
11239643,0.00011605363
11239644,0.035436824
11239647,0.008941498
11239648,0.13482642
11239653,0.0012272103
11239654,0.0015679074
11239656,6.445852e-05
11239658,0.0007358764
11239673,4.5124878e-05
11239674,9.9025936e-05
11239676,0.00077428116
11239678,0.0009407917
11239683,0.0013222194
11239687,0.011049355
11239690,0.0065168077
11239694,0.0015494239
11239696,6.8246736e-05
11239697,0.107957765
11239698,0.00075368275
11239703,0.001559527
11239706,0.03278461
11239707,0.0020172887
11239711,6.439503e-05
11239712,3.714632e-05
11239713,0.023900341
11239715,0.0040747453
11239716,0.018864216
11239718,6.378623e-05
11239723,5.0330455e-05
11239724,0.05721851
11239728,6.4058935e-05
11239735,0.026208574
11239736,4.3038443e-05
11239740,0.11827916
11239745,0.07742029
11239749,0.033307433
11239750,0.0118989
11239752,4.7585378e-05
11239755,0.0012811564
11239758,0.013795412
11239759,0.0015831442
11239760,0.0026815708
11239764,0.0018182297
11239767,5.5970766e-05
11239768,0.00069217075
11239770,0.0009122748
11239771,5.7061545e-05
11239772,0.0035846543
11239774,0.0019165262
11239784,6.742261e-05
11239785,0.0014456846
11239787,0.025638945
11239788,7.511389e-05
11239791,0.030300405
11239792,6.727085e-05
11239793,9.7266944e-05
11239794,5.866533e-05
11239795,5.4020096e-05
11239799,4.356906e-05
11239800,0.010977603
11239802,0.007930357
11239803,5.5877765e-05
11239804,0.0013253145
11239806,0.014557139
11239808,5.1909046e-05
11239810,0.0053203134
11239811,0.00089028
11239814,5.53331e-05
11239815,4.357544e-05
11239817,4.056525e-05
11239819,4.4735378e-05
11239821,0.099297546
11239825,9.083436e-05
11239829,0.10388422
11239831,0.0025774157
11239836,0.021812502
11239837,0.0041425
11239839,0.009411673
11239841,0.0014903647
11239845,6.714295e-05
11239849,0.008621374
11239853,0.0014533991
11239859,4.9649156e-05
11239860,0.008312836
11239862,3.8185648e-05
11239864,0.0009273558
11239868,5.9801027e-05
11239869,8.019797e-05
11239870,0.004118447
11239876,6.170848e-05
11239878,0.017026503
11239880,0.011274512
11239883,4.4254135e-05
11239884,0.001598985
11239886,7.555789e-05
11239887,5.720677e-05
11239888,0.0007127066
11239889,0.0009534262
11239890,0.0011422858
11239891,7.939455e-05
11239893,0.0012893045
11239894,8.797146e-05
11239895,0.10196196
11239898,0.0056040054
11239899,0.11414078
11239902,0.0007522744
11239905,0.00085524895
11239909,0.033752486
11239911,0.0010438747
11239913,8.166869e-05
11239925,0.0035639554
11239926,0.0006205164
11239928,7.671582e-05
11239931,0.0021562
11239932,0.031769477
11239934,0.013486824
11239936,0.0010527432
11239942,7.36002e-05
11239943,4.0755436e-05
11239946,6.4232794e-05
11239954,0.0014026115
11239955,0.001788087
11239957,9.093299e-05
11239959,0.0868427
11239970,5.4767486e-05
11239972,4.342859e-05
11239979,7.274636e-05
11239982,0.0009550607
11239984,0.0010403635
11239985,0.0008929223
11239988,0.004885846
11239989,5.9895247e-05
11239990,4.42834e-05
11239993,0.002038247
11239994,0.0018642624
11239995,0.13987553
11239996,0.0014152516
11239998,0.00092831516
11240000,0.001979941
11240001,0.00010310723
11240002,5.6874927e-05
11240004,0.05352024
11240006,0.06189423
11240007,0.0011121859
11240009,0.057687443
11240011,5.6428453e-05
11240016,7.292347e-05
11240018,0.043671876
11240022,0.13963497
11240026,0.0014709645
11240028,9.195564e-05
11240030,0.0012571543
11240031,0.027300024
11240035,0.0018308056
11240048,0.001357917
11240049,0.08166684
11240051,0.0034309074
11240052,0.00076832186
11240054,0.04073511
11240055,0.15969494
11240057,0.16284527
11240058,0.0012474663
11240062,5.6527046e-05
11240063,0.0012380178
11240064,0.033559915
11240065,5.5387685e-05
11240068,6.547855e-05
11240070,0.06963643
11240072,0.0011419641
11240075,0.00067331054
11240076,0.0015590591
11240088,6.815083e-05
11240089,6.8383095e-05
11240090,8.682202e-05
11240092,0.0018930442
11240098,0.019582016
11240099,9.207051e-05
11240100,0.0017270934
11240101,8.930125e-05
11240102,0.0015225101
11240104,4.7720237e-05
11240106,0.05221963
11240107,7.263108e-05
11240108,8.2057246e-05
11240110,0.0009771665
11240111,0.0010011323
11240112,5.330822e-05
11240114,0.0008464859
11240115,0.0016311969
11240116,8.244662e-05
11240117,8.629441e-05
11240119,0.0017824465
11240121,0.0021742622
11240122,7.321657e-05
11240123,0.10234758
11240126,0.0008311695
11240128,0.06137
11240131,0.006957108
11240132,0.0131982
11240134,0.117691755
11240135,0.0010684306
11240140,0.08137842
11240143,0.0010528256
